Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2014-05-30,2014-06-30,2.7027239222744637,2.7027239222745902,2.7027239222744637,1.2656542480726785e-13,1.2656542480726785e-13,1.2656542480726785e-13,1.2656542480726785e-13
2014-06-02,2014-06-30,3.1549223743267296,3.154922374326719,3.1549223743267296,-1.0658141036401503e-14,-1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
2014-06-03,2014-06-30,3.1177295366252356,3.1177295366251356,3.1177295366252356,-9.992007221626409e-14,-9.992007221626409e-14,9.992007221626409e-14,9.992007221626409e-14
2014-06-04,2014-06-30,2.62604659127883,2.6260465912788282,2.62604659127883,-1.7763568394002505e-15,-1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
2014-06-06,2014-06-30,2.6841711510985355,2.6841711510986497,2.6841711510985355,1.141309269314661e-13,1.141309269314661e-13,1.141309269314661e-13,1.141309269314661e-13
2014-06-10,2014-06-30,2.9351405335341196,2.935140533534098,2.9351405335341196,-2.1760371282653068e-14,-2.1760371282653068e-14,2.1760371282653068e-14,2.1760371282653068e-14
2014-06-11,2014-06-30,2.9482092202317123,2.948209220231675,2.9482092202317123,-3.730349362740526e-14,-3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14
2014-06-12,2014-06-30,2.8857029819167934,2.885702981916763,2.8857029819167934,-3.019806626980426e-14,-3.019806626980426e-14,3.019806626980426e-14,3.019806626980426e-14
2014-06-16,2014-06-30,2.950898696821014,2.9508986968210134,2.950898696821014,-4.440892098500626e-16,-4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
2014-06-17,2014-06-30,2.8135233226241674,2.813523322624086,2.8135233226241674,-8.126832540256146e-14,-8.126832540256146e-14,8.126832540256146e-14,8.126832540256146e-14
2014-06-23,2014-06-30,2.935454067119281,2.9354540671193523,2.935454067119281,7.149836278586008e-14,7.149836278586008e-14,7.149836278586008e-14,7.149836278586008e-14
2014-06-24,2014-06-30,3.0046921785203518,3.004692178520343,3.0046921785203518,-8.881784197001252e-15,-8.881784197001252e-15,8.881784197001252e-15,8.881784197001252e-15
2014-06-26,2014-06-30,2.1966268376689024,2.1966268376688363,2.1966268376689024,-6.616929226765933e-14,-6.616929226765933e-14,6.616929226765933e-14,6.616929226765933e-14
2014-07-01,2014-06-30,2.4767448984191143,2.4767448984190192,2.4767448984191143,-9.50350909079134e-14,-9.50350909079134e-14,9.50350909079134e-14,9.50350909079134e-14
2014-07-02,2014-06-30,2.4395726997009204,2.439572699700912,2.4395726997009204,-8.43769498715119e-15,-8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2014-07-03,2014-06-30,2.604447791463338,2.604447791463277,2.604447791463338,-6.084022174945858e-14,-6.084022174945858e-14,6.084022174945858e-14,6.084022174945858e-14
2014-07-10,2014-06-30,2.573361938259011,2.5733619382590467,2.573361938259011,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14
2014-07-11,2014-06-30,2.4735946046711588,2.4735946046711366,2.4735946046711588,-2.220446049250313e-14,-2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2014-07-15,2014-06-30,2.7073029633756462,2.707302963375635,2.7073029633756462,-1.1102230246251565e-14,-1.1102230246251565e-14,1.1102230246251565e-14,1.1102230246251565e-14
2014-07-16,2014-06-30,2.720283475355423,2.720283475355374,2.720283475355423,-4.884981308350689e-14,-4.884981308350689e-14,4.884981308350689e-14,4.884981308350689e-14
2014-07-17,2014-06-30,2.7021619577906275,2.7021619577903957,2.7021619577906275,-2.318145675417327e-13,-2.318145675417327e-13,2.318145675417327e-13,2.318145675417327e-13
2014-07-22,2014-06-30,2.701613339861897,2.7016133398618876,2.701613339861897,-9.325873406851315e-15,-9.325873406851315e-15,9.325873406851315e-15,9.325873406851315e-15
2014-07-24,2014-06-30,2.738221412128139,2.7382214121279955,2.738221412128139,-1.4344081478157023e-13,-1.4344081478157023e-13,1.4344081478157023e-13,1.4344081478157023e-13
2014-07-25,2014-06-30,2.666613540054774,2.666613540054882,2.666613540054774,1.0791367799356522e-13,1.0791367799356522e-13,1.0791367799356522e-13,1.0791367799356522e-13
2014-08-04,2014-09-30,2.6102606965163977,2.610260696516364,2.6102606965163977,-3.375077994860476e-14,-3.375077994860476e-14,3.375077994860476e-14,3.375077994860476e-14
2014-08-05,2014-09-30,2.627007237071477,2.6270072370716524,2.627007237071477,1.7541523789077473e-13,1.7541523789077473e-13,1.7541523789077473e-13,1.7541523789077473e-13
2014-08-06,2014-09-30,2.771186267833592,2.771186267833694,2.771186267833592,1.021405182655144e-13,1.021405182655144e-13,1.021405182655144e-13,1.021405182655144e-13
2014-08-08,2014-09-30,2.9470578341870945,2.9470578341871785,2.9470578341870945,8.393286066166183e-14,8.393286066166183e-14,8.393286066166183e-14,8.393286066166183e-14
2014-08-12,2014-09-30,2.8272873955244915,2.8272873955243307,2.8272873955244915,-1.6076029396572267e-13,-1.6076029396572267e-13,1.6076029396572267e-13,1.6076029396572267e-13
2014-08-13,2014-09-30,2.726758110676286,2.726758110676292,2.726758110676286,5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15
2014-08-15,2014-09-30,2.8990288814794596,2.8990288814793765,2.8990288814794596,-8.304468224196171e-14,-8.304468224196171e-14,8.304468224196171e-14,8.304468224196171e-14
2014-08-19,2014-09-30,3.011576759202539,3.0115767592025176,3.011576759202539,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2014-08-21,2014-09-30,3.0329086784358195,3.0329086784359185,3.0329086784358195,9.903189379656396e-14,9.903189379656396e-14,9.903189379656396e-14,9.903189379656396e-14
2014-08-25,2014-09-30,3.0165921346572144,3.0165921346571984,3.0165921346572144,-1.5987211554602254e-14,-1.5987211554602254e-14,1.5987211554602254e-14,1.5987211554602254e-14
2014-08-26,2014-09-30,3.1553434791584456,3.155343479158423,3.1553434791584456,-2.2648549702353193e-14,-2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14
2014-08-29,2014-09-30,2.282019691088233,2.282019691088262,2.282019691088233,2.930988785010413e-14,2.930988785010413e-14,2.930988785010413e-14,2.930988785010413e-14
2014-09-02,2014-09-30,3.2486429895880464,3.2486429895880358,3.2486429895880464,-1.0658141036401503e-14,-1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
2014-09-03,2014-09-30,3.2526695627295155,3.2526695627295465,3.2526695627295155,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2014-09-04,2014-09-30,3.640029475505857,3.6400294755059304,3.640029475505857,7.327471962526033e-14,7.327471962526033e-14,7.327471962526033e-14,7.327471962526033e-14
2014-09-05,2014-09-30,3.1336280000735073,3.1336280000735384,3.1336280000735073,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2014-09-10,2014-09-30,3.018272182720416,3.0182721827204215,3.018272182720416,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2014-09-11,2014-09-30,3.0643695171331364,3.0643695171331324,3.0643695171331364,-3.9968028886505635e-15,-3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15
2014-09-12,2014-09-30,3.3661757965346206,3.3661757965345775,3.3661757965346206,-4.3076653355456074e-14,-4.3076653355456074e-14,4.3076653355456074e-14,4.3076653355456074e-14
2014-09-15,2014-09-30,3.1628569990571176,3.1628569990571465,3.1628569990571176,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14,2.886579864025407e-14
2014-09-17,2014-09-30,3.1898980194270177,3.1898980194268742,3.1898980194270177,-1.4344081478157023e-13,-1.4344081478157023e-13,1.4344081478157023e-13,1.4344081478157023e-13
2014-09-18,2014-09-30,3.2114267263470886,3.211426726347006,3.2114267263470886,-8.260059303211165e-14,-8.260059303211165e-14,8.260059303211165e-14,8.260059303211165e-14
2014-09-22,2014-09-30,3.217713213084461,3.217713213084537,3.217713213084461,7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14,7.593925488436071e-14
2014-09-24,2014-09-30,3.2867908225625575,3.28679082256258,3.2867908225625575,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14
2014-09-25,2014-09-30,3.29131056901526,3.291310569015265,3.29131056901526,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
2014-09-29,2014-09-30,3.572828228011282,3.572828228011274,3.572828228011282,-7.993605777301127e-15,-7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15
2014-10-01,2014-09-30,3.2939924165453327,3.2939924165453207,3.2939924165453327,-1.199040866595169e-14,-1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14
2014-10-02,2014-09-30,3.0631908983691503,3.063190898369173,3.0631908983691503,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14
2014-10-03,2014-09-30,3.1898258193781004,3.189825819378081,3.1898258193781004,-1.9539925233402755e-14,-1.9539925233402755e-14,1.9539925233402755e-14,1.9539925233402755e-14
2014-10-09,2014-09-30,3.1760753754141335,3.1760753754140563,3.1760753754141335,-7.72715225139109e-14,-7.72715225139109e-14,7.72715225139109e-14,7.72715225139109e-14
2014-10-15,2014-09-30,2.9392175152505695,2.9392175152505575,2.9392175152505695,-1.199040866595169e-14,-1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14
2014-10-16,2014-09-30,3.019165134413937,3.019165134413729,3.019165134413937,-2.078337502098293e-13,-2.078337502098293e-13,2.078337502098293e-13,2.078337502098293e-13
2014-10-17,2014-09-30,3.0451586204325753,3.045158620432557,3.0451586204325753,-1.8207657603852567e-14,-1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14
2014-10-21,2014-09-30,3.0572836809209747,3.057283680920709,3.0572836809209747,-2.6556534749033744e-13,-2.6556534749033744e-13,2.6556534749033744e-13,2.6556534749033744e-13
2014-10-22,2014-09-30,3.0257091145321047,3.025709114532018,3.0257091145321047,-8.659739592076221e-14,-8.659739592076221e-14,8.659739592076221e-14,8.659739592076221e-14
2014-10-24,2014-09-30,2.747401791014914,2.7474017910148985,2.747401791014914,-1.554312234475219e-14,-1.554312234475219e-14,1.554312234475219e-14,1.554312234475219e-14
2014-10-28,2014-09-30,2.6998986548669057,2.6998986548668844,2.6998986548669057,-2.1316282072803006e-14,-2.1316282072803006e-14,2.1316282072803006e-14,2.1316282072803006e-14
2014-10-31,2014-12-31,2.053698172870755,2.0536981728708383,2.053698172870755,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14,8.348877145181177e-14
2014-11-03,2014-12-31,3.2618412459960444,3.2618412459959787,3.2618412459960444,-6.572520305780927e-14,-6.572520305780927e-14,6.572520305780927e-14,6.572520305780927e-14
2014-11-04,2014-12-31,3.14598358825926,3.14598358825914,3.14598358825926,-1.2034817586936697e-13,-1.2034817586936697e-13,1.2034817586936697e-13,1.2034817586936697e-13
2014-11-05,2014-12-31,3.0672673842504494,3.0672673842504357,3.0672673842504494,-1.3766765505351941e-14,-1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14
2014-11-07,2014-12-31,2.167112102682456,2.167112102682664,2.167112102682456,2.0827783941967937e-13,2.0827783941967937e-13,2.0827783941967937e-13,2.0827783941967937e-13
2014-11-12,2014-12-31,2.2611685634732703,2.2611685634732566,2.2611685634732703,-1.3766765505351941e-14,-1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14
2014-11-13,2014-12-31,2.417569977209344,2.4175699772091876,2.417569977209344,-1.5631940186722204e-13,-1.5631940186722204e-13,1.5631940186722204e-13,1.5631940186722204e-13
2014-11-14,2014-12-31,2.5870843561871304,2.5870843561870993,2.5870843561871304,-3.108624468950438e-14,-3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2014-11-17,2014-12-31,2.2216519581857774,2.221651958185784,2.2216519581857774,6.661338147750939e-15,6.661338147750939e-15,6.661338147750939e-15,6.661338147750939e-15
2014-11-19,2014-12-31,2.271872224554694,2.2718722245546488,2.271872224554694,-4.529709940470639e-14,-4.529709940470639e-14,4.529709940470639e-14,4.529709940470639e-14
2014-11-20,2014-12-31,2.2077721373877646,2.2077721373877783,2.2077721373877646,1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14
2014-11-26,2014-12-31,2.330368500800173,2.3303685008002084,2.330368500800173,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14
2014-12-01,2014-12-31,3.1135957148546334,3.113595714854648,3.1135957148546334,1.4654943925052066e-14,1.4654943925052066e-14,1.4654943925052066e-14,1.4654943925052066e-14
2014-12-02,2014-12-31,3.0158800480320602,3.0158800480319576,3.0158800480320602,-1.0258460747536446e-13,-1.0258460747536446e-13,1.0258460747536446e-13,1.0258460747536446e-13
2014-12-05,2014-12-31,2.10863419731111,2.1086341973111673,2.10863419731111,5.728750807065808e-14,5.728750807065808e-14,5.728750807065808e-14,5.728750807065808e-14
2014-12-09,2014-12-31,2.10134230006207,2.1013423000620977,2.10134230006207,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14,2.7533531010703882e-14
2014-12-11,2014-12-31,2.2325693028564686,2.2325693028565663,2.2325693028564686,9.769962616701378e-14,9.769962616701378e-14,9.769962616701378e-14,9.769962616701378e-14
2014-12-15,2014-12-31,2.5593741001171066,2.5593741001171026,2.5593741001171066,-3.9968028886505635e-15,-3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15
2014-12-16,2014-12-31,2.7438898186225247,2.7438898186225695,2.7438898186225247,4.4853010194856324e-14,4.4853010194856324e-14,4.4853010194856324e-14,4.4853010194856324e-14
2014-12-17,2014-12-31,2.838022004942875,2.8380220049428218,2.838022004942875,-5.3290705182007514e-14,-5.3290705182007514e-14,5.3290705182007514e-14,5.3290705182007514e-14
2014-12-23,2014-12-31,2.978384045454363,2.978384045454262,2.978384045454363,-1.0125233984581428e-13,-1.0125233984581428e-13,1.0125233984581428e-13,1.0125233984581428e-13
2015-01-02,2014-12-31,3.0618196015142374,3.0618196015141996,3.0618196015142374,-3.774758283725532e-14,-3.774758283725532e-14,3.774758283725532e-14,3.774758283725532e-14
2015-01-06,2014-12-31,3.0067169732858723,3.0067169732857257,3.0067169732858723,-1.4654943925052066e-13,-1.4654943925052066e-13,1.4654943925052066e-13,1.4654943925052066e-13
2015-01-07,2014-12-31,3.255150601466106,3.255150601466096,3.255150601466106,-9.769962616701378e-15,-9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15
2015-01-09,2014-12-31,3.5074495736099554,3.507449573609866,3.5074495736099554,-8.926193117986259e-14,-8.926193117986259e-14,8.926193117986259e-14,8.926193117986259e-14
2015-01-13,2014-12-31,3.767383341898989,3.7673833418989813,3.767383341898989,-7.549516567451064e-15,-7.549516567451064e-15,7.549516567451064e-15,7.549516567451064e-15
2015-01-14,2014-12-31,3.382981138132779,3.3829811381327763,3.382981138132779,-2.6645352591003757e-15,-2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15
2015-01-16,2014-12-31,3.4596684741498684,3.459668474149933,3.4596684741498684,6.439293542825908e-14,6.439293542825908e-14,6.439293542825908e-14,6.439293542825908e-14
2015-01-21,2014-12-31,3.467710052477324,3.4677100524773645,3.467710052477324,4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14
2015-01-23,2014-12-31,3.5299025743973145,3.5299025743972887,3.5299025743973145,-2.5757174171303632e-14,-2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14
2015-01-27,2014-12-31,3.4917880647771016,3.491788064777197,3.4917880647771016,9.547918011776346e-14,9.547918011776346e-14,9.547918011776346e-14,9.547918011776346e-14
2015-02-02,2015-03-31,1.9055505450382704,1.9055505450380275,1.9055505450382704,-2.4291679778798425e-13,-2.4291679778798425e-13,2.4291679778798425e-13,2.4291679778798425e-13
2015-02-03,2015-03-31,2.257592775094741,2.257592775094736,2.257592775094741,-4.884981308350689e-15,-4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
2015-02-05,2015-03-31,2.148943082534771,2.148943082534628,2.148943082534771,-1.4299672557172016e-13,-1.4299672557172016e-13,1.4299672557172016e-13,1.4299672557172016e-13
2015-02-06,2015-03-31,2.245700162945319,2.245700162945341,2.245700162945319,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14,2.220446049250313e-14
2015-02-10,2015-03-31,2.2751461080293245,2.2751461080294213,2.2751461080293245,9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14
2015-02-12,2015-03-31,2.2147881506635603,2.2147881506634852,2.2147881506635603,-7.505107646466058e-14,-7.505107646466058e-14,7.505107646466058e-14,7.505107646466058e-14
2015-02-13,2015-03-31,2.2956489906424737,2.2956489906424986,2.2956489906424737,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14,2.4868995751603507e-14
2015-02-18,2015-03-31,1.9451186149464395,1.9451186149464894,1.9451186149464395,4.9960036108132044e-14,4.9960036108132044e-14,4.9960036108132044e-14,4.9960036108132044e-14
2015-02-23,2015-03-31,1.8205101747917007,1.8205101747916739,1.8205101747917007,-2.6867397195928788e-14,-2.6867397195928788e-14,2.6867397195928788e-14,2.6867397195928788e-14
2015-02-26,2015-03-31,1.67069039462584,1.670690394625842,1.67069039462584,1.9984014443252818e-15,1.9984014443252818e-15,1.9984014443252818e-15,1.9984014443252818e-15
2015-03-02,2015-03-31,1.2183464310046688,1.2183464310046157,1.2183464310046688,-5.306866057708248e-14,-5.306866057708248e-14,5.306866057708248e-14,5.306866057708248e-14
2015-03-05,2015-03-31,1.301931469419726,1.3019314694197786,1.301931469419726,5.262457136723242e-14,5.262457136723242e-14,5.262457136723242e-14,5.262457136723242e-14
2015-03-06,2015-03-31,1.1849943655795947,1.1849943655796724,1.1849943655795947,7.771561172376096e-14,7.771561172376096e-14,7.771561172376096e-14,7.771561172376096e-14
2015-03-10,2015-03-31,1.3582610828052788,1.3582610828053527,1.3582610828052788,7.394085344003543e-14,7.394085344003543e-14,7.394085344003543e-14,7.394085344003543e-14
2015-03-12,2015-03-31,0.6462400198214535,0.6462400198214779,0.6462400198214535,2.4424906541753444e-14,2.4424906541753444e-14,2.4424906541753444e-14,2.4424906541753444e-14
2015-03-13,2015-03-31,0.7653296654130948,0.7653296654132667,0.7653296654130948,1.7197354651443675e-13,1.7197354651443675e-13,1.7197354651443675e-13,1.7197354651443675e-13
2015-03-16,2015-03-31,0.42244240080846485,0.4224424008084815,0.42244240080846485,1.6653345369377348e-14,1.6653345369377348e-14,1.6653345369377348e-14,1.6653345369377348e-14
2015-03-17,2015-03-31,0.3142407936876701,0.314240793687787,0.3142407936876701,1.1690648449302898e-13,1.1690648449302898e-13,1.1690648449302898e-13,1.1690648449302898e-13
2015-03-23,2015-03-31,0.3458388950658975,0.3458388950660115,0.3458388950658975,1.1401990462900358e-13,1.1401990462900358e-13,1.1401990462900358e-13,1.1401990462900358e-13
2015-03-24,2015-03-31,0.34578279241701537,0.3457827924170356,0.34578279241701537,2.020605904817785e-14,2.020605904817785e-14,2.020605904817785e-14,2.020605904817785e-14
2015-03-25,2015-03-31,0.22365754853597153,0.2236575485359822,0.22365754853597153,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14
2015-03-30,2015-03-31,0.22242661057489954,0.2224266105748948,0.22242661057489954,-4.746203430272544e-15,-4.746203430272544e-15,4.746203430272544e-15,4.746203430272544e-15
2015-04-01,2015-03-31,0.010638250188943488,0.010638250188935244,0.010638250188943488,-8.243405957841787e-15,-8.243405957841787e-15,8.243405957841787e-15,8.243405957841787e-15
2015-04-02,2015-03-31,0.13389995848589464,0.13389995848581127,0.13389995848589464,-8.337774914934926e-14,-8.337774914934926e-14,8.337774914934926e-14,8.337774914934926e-14
2015-04-03,2015-03-31,0.23214638463544546,0.23214638463530002,0.23214638463544546,-1.454392162258955e-13,-1.454392162258955e-13,1.454392162258955e-13,1.454392162258955e-13
2015-04-06,2015-03-31,0.24006358634562908,0.24006358634555958,0.24006358634562908,-6.94999613415348e-14,-6.94999613415348e-14,6.94999613415348e-14,6.94999613415348e-14
2015-04-09,2015-03-31,0.3416624872273788,0.34166248722707304,0.3416624872273788,-3.057554209817681e-13,-3.057554209817681e-13,3.057554209817681e-13,3.057554209817681e-13
2015-04-10,2015-03-31,0.2892913218686566,0.2892913218686964,0.2892913218686566,3.980149543281186e-14,3.980149543281186e-14,3.980149543281186e-14,3.980149543281186e-14
2015-04-13,2015-03-31,0.21866534130938753,0.21866534130935078,0.21866534130938753,-3.674838211509268e-14,-3.674838211509268e-14,3.674838211509268e-14,3.674838211509268e-14
2015-04-14,2015-03-31,0.16325411574109605,0.1632541157410048,0.16325411574109605,-9.126033262418787e-14,-9.126033262418787e-14,9.126033262418787e-14,9.126033262418787e-14
2015-04-15,2015-03-31,0.14341655669758424,0.14341655669765924,0.14341655669758424,7.499556531342932e-14,7.499556531342932e-14,7.499556531342932e-14,7.499556531342932e-14
2015-04-16,2015-03-31,0.09288952246224724,0.09288952246225873,0.09288952246224724,1.149080830487037e-14,1.149080830487037e-14,1.149080830487037e-14,1.149080830487037e-14
2015-04-17,2015-03-31,0.13099960341731443,0.13099960341718186,0.13099960341731443,-1.325606291402437e-13,-1.325606291402437e-13,1.325606291402437e-13,1.325606291402437e-13
2015-04-22,2015-03-31,0.19021856026621986,0.19021856026612546,0.19021856026621986,-9.439671266875393e-14,-9.439671266875393e-14,9.439671266875393e-14,9.439671266875393e-14
2015-04-23,2015-03-31,0.1994831751604309,0.1994831751603425,0.1994831751604309,-8.840150833577809e-14,-8.840150833577809e-14,8.840150833577809e-14,8.840150833577809e-14
2015-04-24,2015-03-31,0.09875645704413571,0.09875645704416369,0.09875645704413571,2.7977620220553945e-14,2.7977620220553945e-14,2.7977620220553945e-14,2.7977620220553945e-14
2015-04-30,2015-06-30,0.9310164254746844,0.9310164254746354,0.9310164254746844,-4.907185768843192e-14,-4.907185768843192e-14,4.907185768843192e-14,4.907185768843192e-14
2015-05-01,2015-06-30,0.8281747509905513,0.8281747509905182,0.8281747509905513,-3.3084646133829665e-14,-3.3084646133829665e-14,3.3084646133829665e-14,3.3084646133829665e-14
2015-05-04,2015-06-30,0.8598607752836385,0.8598607752835569,0.8598607752836385,-8.1601392309949e-14,-8.1601392309949e-14,8.1601392309949e-14,8.1601392309949e-14
2015-05-05,2015-06-30,0.7641473066827942,0.7641473066827578,0.7641473066827942,-3.6415315207705135e-14,-3.6415315207705135e-14,3.6415315207705135e-14,3.6415315207705135e-14
2015-05-08,2015-06-30,0.8126257629629929,0.8126257629630688,0.8126257629629929,7.582823258189819e-14,7.582823258189819e-14,7.582823258189819e-14,7.582823258189819e-14
2015-05-12,2015-06-30,0.7841417621992974,0.784141762199305,0.7841417621992974,7.549516567451064e-15,7.549516567451064e-15,7.549516567451064e-15,7.549516567451064e-15
2015-05-13,2015-06-30,0.7387252417508039,0.7387252417507413,0.7387252417508039,-6.261657858885883e-14,-6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14
2015-05-15,2015-06-30,0.5808921361892816,0.5808921361894165,0.5808921361892816,1.3489209749195652e-13,1.3489209749195652e-13,1.3489209749195652e-13,1.3489209749195652e-13
2015-05-19,2015-06-30,0.6715357238840758,0.6715357238841577,0.6715357238840758,8.193445921733655e-14,8.193445921733655e-14,8.193445921733655e-14,8.193445921733655e-14
2015-05-21,2015-06-30,0.5594016074336849,0.5594016074336978,0.5594016074336849,1.2878587085651816e-14,1.2878587085651816e-14,1.2878587085651816e-14,1.2878587085651816e-14
2015-05-22,2015-06-30,0.5698186979911757,0.5698186979910581,0.5698186979911757,-1.1757261830780408e-13,-1.1757261830780408e-13,1.1757261830780408e-13,1.1757261830780408e-13
2015-05-26,2015-06-30,0.8075568772465624,0.8075568772465531,0.8075568772465624,-9.325873406851315e-15,-9.325873406851315e-15,9.325873406851315e-15,9.325873406851315e-15
2015-06-01,2015-06-30,0.7832317971516289,0.7832317971515206,0.7832317971516289,-1.0835776720341528e-13,-1.0835776720341528e-13,1.0835776720341528e-13,1.0835776720341528e-13
2015-06-02,2015-06-30,0.7657340482974284,0.7657340482973606,0.7657340482974284,-6.783462680459706e-14,-6.783462680459706e-14,6.783462680459706e-14,6.783462680459706e-14
2015-06-03,2015-06-30,1.1057486636909752,1.1057486636909926,1.1057486636909752,1.7319479184152442e-14,1.7319479184152442e-14,1.7319479184152442e-14,1.7319479184152442e-14
2015-06-04,2015-06-30,1.3775484930317994,1.3775484930317894,1.3775484930317994,-9.992007221626409e-15,-9.992007221626409e-15,9.992007221626409e-15,9.992007221626409e-15
2015-06-05,2015-06-30,1.4636251838626713,1.4636251838627845,1.4636251838626713,1.1324274851176597e-13,1.1324274851176597e-13,1.1324274851176597e-13,1.1324274851176597e-13
2015-06-09,2015-06-30,1.5177262359858945,1.5177262359858907,1.5177262359858945,-3.774758283725532e-15,-3.774758283725532e-15,3.774758283725532e-15,3.774758283725532e-15
2015-06-10,2015-06-30,1.4949160286224839,1.4949160286224168,1.4949160286224839,-6.705747068735946e-14,-6.705747068735946e-14,6.705747068735946e-14,6.705747068735946e-14
